9.461538461538461675e+00	-2.156225480836859373e-03
9.465201465201465325e+00	-2.148282798081233100e-03
9.468864468864468975e+00	-2.140385050389434669e-03
9.472527472527472625e+00	-2.132528180184139165e-03
9.476190476190476275e+00	-2.124715673901130756e-03
9.479853479853479925e+00	-2.116943462731409216e-03
9.483516483516483575e+00	-2.109215053375068042e-03
9.487179487179487225e+00	-2.101526365693320939e-03
9.490842490842490875e+00	-2.093880926596363226e-03
9.494505494505494525e+00	-2.086274644519105562e-03
9.498168498168498175e+00	-2.078711066528182716e-03
9.501831501831501825e+00	-2.071186089537027999e-03
9.505494505494505475e+00	-2.063703280717023476e-03
9.509157509157509125e+00	-2.056258525365539311e-03
9.512820512820512775e+00	-2.048855410708333696e-03
9.516483516483516425e+00	-2.041489810333621882e-03
9.520146520146520075e+00	-2.034165331471993621e-03
9.523809523809523725e+00	-2.026877835910525106e-03
9.527472527472527375e+00	-2.019630950837162167e-03
9.531135531135531025e+00	-2.012420526146420276e-03
9.534798534798534675e+00	-2.005250208937134609e-03
9.538461538461538325e+00	-1.998115837121423790e-03
9.542124542124541975e+00	-1.991021077663604651e-03
9.545787545787545625e+00	-1.983961756404581129e-03
9.549450549450549275e+00	-1.976941560130258870e-03
9.553113553113552925e+00	-1.969956302522001945e-03
9.556776556776556575e+00	-1.963009690144883884e-03
9.560439560439560225e+00	-1.956097524433921160e-03
9.564102564102563875e+00	-1.949223531691591724e-03
9.567765567765567525e+00	-1.942383501021079659e-03
9.571428571428571175e+00	-1.935581178421636210e-03
9.575091575091574825e+00	-1.928812340579581265e-03
9.578754578754578475e+00	-1.922080753152429801e-03
9.582417582417582125e+00	-1.915382180325092727e-03
9.586080586080585775e+00	-1.908720407375604639e-03
9.589743589743589425e+00	-1.902091185904755850e-03
9.593406593406593075e+00	-1.895498320774137956e-03
9.597069597069596725e+00	-1.888937550918370857e-03
9.600732600732600375e+00	-1.882412700747205462e-03
9.604395604395604025e+00	-1.875919496447443248e-03
9.608058608058607675e+00	-1.869461781943025733e-03
9.611721611721611325e+00	-1.863035270592707827e-03
9.615384615384614975e+00	-1.856643825800932679e-03
9.619047619047618625e+00	-1.850283148019200938e-03
9.622710622710622275e+00	-1.843957120100458893e-03
9.626373626373625925e+00	-1.837661429510176539e-03
9.630036630036629575e+00	-1.831399978518864291e-03
9.633699633699633225e+00	-1.825168441527973313e-03
9.637362637362636875e+00	-1.818970740195867755e-03
9.641025641025640525e+00	-1.812802535783030649e-03
9.644688644688644175e+00	-1.806667769306746427e-03
9.648351648351647825e+00	-1.800562088810442850e-03
9.652014652014651475e+00	-1.794489454642307982e-03
9.655677655677655125e+00	-1.788445501553558720e-03
9.659340659340658775e+00	-1.782434209196635116e-03
9.663003663003662425e+00	-1.776451198955481068e-03
9.666666666666666075e+00	-1.770500469761427612e-03
9.670329670329669725e+00	-1.764577629557627413e-03
9.673992673992673375e+00	-1.758686696528928041e-03
9.677655677655677025e+00	-1.752823265104548264e-03
9.681318681318680675e+00	-1.746991372699864065e-03
9.684981684981684324e+00	-1.741186600157418590e-03
9.688644688644687974e+00	-1.735413004099957890e-03
9.692307692307691624e+00	-1.729666151712221708e-03
9.695970695970695274e+00	-1.723950118802597669e-03
9.699633699633698924e+00	-1.718260458826564516e-03
9.703296703296702574e+00	-1.712601266757629885e-03
9.706959706959706224e+00	-1.706968082251837399e-03
9.710622710622709874e+00	-1.701365019427875363e-03
9.714285714285713524e+00	-1.695787604072719612e-03
9.717948717948717174e+00	-1.690239969431081481e-03
9.721611721611720824e+00	-1.684717627352129952e-03
9.725274725274724474e+00	-1.679224730188630041e-03
9.728937728937728124e+00	-1.673756775783487132e-03
9.732600732600731774e+00	-1.668317935580512475e-03
9.736263736263735424e+00	-1.662903693348360794e-03
9.739926739926739074e+00	-1.657518239605961560e-03
9.743589743589742724e+00	-1.652157043980686515e-03
9.747252747252746374e+00	-1.646824316050812115e-03
9.750915750915750024e+00	-1.641515511236268455e-03
9.754578754578755451e+00	-1.636234858160292476e-03
9.758241758241759101e+00	-1.630977797968919708e-03
9.761904761904762751e+00	-1.625748578317074344e-03
9.765567765567766401e+00	-1.620542626011835675e-03
9.769230769230770051e+00	-1.615364207726658567e-03
9.772893772893773701e+00	-1.610208735864824712e-03
9.776556776556777351e+00	-1.605080496106580778e-03
9.780219780219781001e+00	-1.599974886387033101e-03
9.783882783882784651e+00	-1.594896211381903895e-03
9.787545787545788301e+00	-1.589839854494659718e-03
9.791208791208791951e+00	-1.584810139386211639e-03
9.794871794871795601e+00	-1.579802434865004192e-03
9.798534798534799251e+00	-1.574821083567715151e-03
9.802197802197802901e+00	-1.569861439644869208e-03
9.805860805860806551e+00	-1.564927864700284927e-03
9.809523809523810201e+00	-1.560015698164517618e-03
9.813186813186813851e+00	-1.555129320600214925e-03
9.816849816849817500e+00	-1.550264056656342360e-03
9.820512820512821150e+00	-1.545424305847570247e-03
9.824175824175824800e+00	-1.540605377979506647e-03
9.827838827838828450e+00	-1.535811691512175853e-03
9.831501831501832100e+00	-1.531038541347704701e-03
9.835164835164835750e+00	-1.526290364885588349e-03
9.838827838827839400e+00	-1.521562442063590986e-03
9.842490842490843050e+00	-1.516859229216152528e-03
9.846153846153846700e+00	-1.512175991256795547e-03
9.849816849816850350e+00	-1.507517203450257394e-03
9.853479853479854000e+00	-1.502878115626481072e-03
9.857142857142857650e+00	-1.498263221977150748e-03
9.860805860805861300e+00	-1.493667757189405532e-03
9.864468864468864950e+00	-1.489096234378936914e-03
9.868131868131868600e+00	-1.484543873031320040e-03
9.871794871794872250e+00	-1.480015205184320812e-03
9.875457875457875900e+00	-1.475505435063647654e-03
9.879120879120879550e+00	-1.471019113627288844e-03
9.882783882783883200e+00	-1.466551429783403276e-03
9.886446886446886850e+00	-1.462106953409776601e-03
9.890109890109890500e+00	-1.457680858038920991e-03
9.893772893772894150e+00	-1.453277732468335548e-03
9.897435897435897800e+00	-1.448892734798006964e-03
9.901098901098901450e+00	-1.444530472745360946e-03
9.904761904761905100e+00	-1.440186088921029811e-03
9.908424908424908750e+00	-1.435864209963864675e-03
9.912087912087912400e+00	-1.431559962938391351e-03
9.915750915750916050e+00	-1.427277993406511798e-03
9.919413919413919700e+00	-1.423013412830701364e-03
9.923076923076923350e+00	-1.418770885698407598e-03
9.926739926739927000e+00	-1.414545507814091033e-03
9.930402930402930650e+00	-1.410341962593853653e-03
9.934065934065934300e+00	-1.406155330128400389e-03
9.937728937728937950e+00	-1.401990312766358696e-03
9.941391941391941600e+00	-1.397841974829501770e-03
9.945054945054945250e+00	-1.393715037603171676e-03
9.948717948717948900e+00	-1.389604549585182714e-03
9.952380952380952550e+00	-1.385515251002470685e-03
9.956043956043956200e+00	-1.381442174474307267e-03
9.959706959706959850e+00	-1.377390079174783738e-03
9.963369963369963500e+00	-1.373353981790123276e-03
9.967032967032967150e+00	-1.369338660447717675e-03
9.970695970695970800e+00	-1.365339115846389041e-03
9.974358974358974450e+00	-1.361360145073526803e-03
9.978021978021978100e+00	-1.357396732786981782e-03
9.981684981684981750e+00	-1.353453695041224782e-03
9.985347985347985400e+00	-1.349526000399267189e-03
9.989010989010989050e+00	-1.345618483890658043e-03
9.992673992673992700e+00	-1.341726097930159758e-03
9.996336996336996350e+00	-1.337853696530789602e-03
1.000000000000000000e+01	-1.333996215905721306e-03
1.000366300366300365e+01	-1.330158529060432955e-03
1.000732600732600730e+01	-1.326335555953647802e-03
1.001098901098901095e+01	-1.322532188592783061e-03
1.001465201465201460e+01	-1.318743330629345342e-03
1.001831501831501825e+01	-1.314973893082490436e-03
1.002197802197802190e+01	-1.311218763244017312e-03
1.002564102564102555e+01	-1.307482871155687953e-03
1.002930402930402920e+01	-1.303761087697093146e-03
1.003296703296703285e+01	-1.300058361943418148e-03
1.003663003663003650e+01	-1.296369548310108161e-03
1.004029304029304015e+01	-1.292699614917645901e-03
1.004395604395604380e+01	-1.289043399664934093e-03
1.004761904761904745e+01	-1.285405889729818131e-03
1.005128205128205110e+01	-1.281781906443219161e-03
1.005494505494505475e+01	-1.278176456052901398e-03
1.005860805860805840e+01	-1.274584343270041345e-03
1.006227106227106205e+01	-1.271010593425570554e-03
1.006593406593406570e+01	-1.267449994559312863e-03
1.006959706959706935e+01	-1.263907591099106388e-03
1.007326007326007300e+01	-1.260378154362187027e-03
1.007692307692307665e+01	-1.256866747887418374e-03
1.008058608058608030e+01	-1.253368126218189476e-03
1.008424908424908395e+01	-1.249887372018991874e-03
1.008791208791208760e+01	-1.246419223008452546e-03
1.009157509157509125e+01	-1.242968780991799554e-03
1.009523809523809490e+01	-1.239530766812003190e-03
1.009890109890109855e+01	-1.236110301430661147e-03
1.010256410256410220e+01	-1.232702088764145790e-03
1.010622710622710585e+01	-1.229311268946675986e-03
1.010989010989010950e+01	-1.225932528917442503e-03
1.011355311355311315e+01	-1.222571027999732078e-03
1.011721611721611680e+01	-1.219221436104909496e-03
1.012087912087912045e+01	-1.215888931762548449e-03
1.012454212454212410e+01	-1.212568167805744149e-03
1.012820512820512775e+01	-1.209264341987648528e-03
1.013186813186813140e+01	-1.205972090013066262e-03
1.013553113553113505e+01	-1.202696628876655238e-03
1.013919413919413870e+01	-1.199432577104321855e-03
1.014285714285714235e+01	-1.196185170950948276e-03
1.014652014652014600e+01	-1.192949011713441854e-03
1.015018315018314965e+01	-1.189729354925585496e-03
1.015384615384615330e+01	-1.186520784605342872e-03
1.015750915750915695e+01	-1.183328575584691872e-03
1.016117216117216060e+01	-1.180147294552677051e-03
1.016483516483516425e+01	-1.176982235659321295e-03
1.016849816849816790e+01	-1.173827948214590513e-03
1.017216117216117155e+01	-1.170689745706897638e-03
1.017582417582417520e+01	-1.167562160017400616e-03
1.017948717948717885e+01	-1.164450523993291282e-03
1.018315018315018250e+01	-1.161349352037253186e-03
1.018681318681318615e+01	-1.158263996376555785e-03
1.019047619047618980e+01	-1.155188953885353869e-03
1.019413919413919345e+01	-1.152129596192438083e-03
1.019780219780219710e+01	-1.149080402594053387e-03
1.020146520146520075e+01	-1.146046764142405342e-03
1.020512820512820440e+01	-1.143023142505944284e-03
1.020879120879120805e+01	-1.140014948182788103e-03
1.021245421245421170e+01	-1.137016625164070276e-03
1.021611721611721535e+01	-1.134033603416428806e-03
1.021978021978021900e+01	-1.131060309204185181e-03
1.022344322344322265e+01	-1.128102191985817836e-03
1.022710622710622630e+01	-1.125153660249155309e-03
1.023076923076922995e+01	-1.122220182968101986e-03
1.023443223443223360e+01	-1.119296150804469049e-03
1.023809523809523725e+01	-1.116387052271701876e-03
1.024175824175824090e+01	-1.113487260156066638e-03
1.024542124542124455e+01	-1.110602282534936449e-03
1.024908424908424820e+01	-1.107726474269678501e-03
1.025274725274725363e+01	-1.104865363026344459e-03
1.025641025641025728e+01	-1.102013285691524468e-03
1.026007326007326093e+01	-1.099175789545534182e-03
1.026373626373626458e+01	-1.096347193451193119e-03
1.026739926739926823e+01	-1.093533064328257179e-03
1.027106227106227188e+01	-1.090727702965977848e-03
1.027472527472527553e+01	-1.087936695949964609e-03
1.027838827838827918e+01	-1.085154325946440911e-03
1.028205128205128283e+01	-1.082386199233149578e-03
1.028571428571428648e+01	-1.079626580303827974e-03
1.028937728937729013e+01	-1.076881095155263028e-03
1.029304029304029378e+01	-1.074143990059202650e-03
1.029670329670329743e+01	-1.071420910758618924e-03
1.030036630036630108e+01	-1.068706085253599749e-03
1.030402930402930473e+01	-1.066005179061114104e-03
1.030769230769230838e+01	-1.063312401860060704e-03
1.031135531135531203e+01	-1.060633438969301942e-03
1.031501831501831568e+01	-1.057962481696938812e-03
1.031868131868131933e+01	-1.055305235192126713e-03
1.032234432234432298e+01	-1.052655872342614374e-03
1.032600732600732663e+01	-1.050020118156576353e-03
1.032967032967033028e+01	-1.047392127051619297e-03
1.033333333333333393e+01	-1.044777643924267412e-03
1.033699633699633758e+01	-1.042170804672330319e-03
1.034065934065934123e+01	-1.039577374110000002e-03
1.034432234432234488e+01	-1.036991469565533936e-03
1.034798534798534853e+01	-1.034418875800934869e-03
1.035164835164835218e+01	-1.031853691524974980e-03
1.035531135531135583e+01	-1.029301721477659994e-03
1.035897435897435948e+01	-1.026757045698532518e-03
1.036263736263736313e+01	-1.024225488936253599e-03
1.036630036630036678e+01	-1.021701112511136334e-03
1.036996336996337043e+01	-1.019189761211612829e-03
1.037362637362637408e+01	-1.016685477588752211e-03
1.037728937728937773e+01	-1.014194126502195601e-03
1.038095238095238138e+01	-1.011709731683704469e-03
1.038461538461538503e+01	-1.009238178095834713e-03
1.038827838827838868e+01	-1.006773470600961064e-03
1.039194139194139233e+01	-1.004321514296727677e-03
1.039560439560439598e+01	-1.001876295125927888e-03
1.039926739926739963e+01	-9.994437383538173555e-04
1.040293040293040328e+01	-9.970178109532004240e-04
1.040659340659340693e+01	-9.946044583899688388e-04
1.041025641025641058e+01	-9.921976286165904227e-04
1.041391941391941423e+01	-9.898032873326843752e-04
1.041758241758241788e+01	-9.874153634200229755e-04
1.042124542124542153e+01	-9.850398428456292807e-04
1.042490842490842518e+01	-9.826706353699191619e-04
1.042857142857142883e+01	-9.803137472613886357e-04
1.043223443223443248e+01	-9.779630691084764162e-04
1.043589743589743613e+01	-9.756246275153451558e-04
1.043956043956043978e+01	-9.732922938477973906e-04
1.044322344322344343e+01	-9.709721150804353747e-04
1.044688644688644708e+01	-9.686579433054830343e-04
1.045054945054945073e+01	-9.663558459031342278e-04
1.045421245421245438e+01	-9.640596556409948038e-04
1.045787545787545803e+01	-9.617754603403233689e-04
1.046153846153846168e+01	-9.594970733931218942e-04
1.046520146520146533e+01	-9.572306030973360639e-04
1.046886446886446898e+01	-9.549698434182412373e-04
1.047252747252747263e+01	-9.527209231667343537e-04
1.047619047619047628e+01	-9.504776168299628944e-04
1.047985347985347993e+01	-9.482460737682906577e-04
1.048351648351648358e+01	-9.460200489393892154e-04
1.048717948717948723e+01	-9.438057122898105018e-04
1.049084249084249088e+01	-9.415967991963053278e-04
1.049450549450549453e+01	-9.393995002289256060e-04
1.049816849816849818e+01	-9.372075311316191686e-04
1.050183150183150182e+01	-9.350271031356080769e-04
1.050549450549450547e+01	-9.328519123003480625e-04
1.050915750915750912e+01	-9.306881905560601253e-04
1.051282051282051277e+01	-9.285296142257828522e-04
1.051648351648351642e+01	-9.263824359770218538e-04
1.052014652014652007e+01	-9.242403123442910571e-04
1.052380952380952372e+01	-9.221095167710972179e-04
1.052747252747252737e+01	-9.199836859512009824e-04
1.053113553113553102e+01	-9.178691141430378800e-04
1.053479853479853467e+01	-9.157594181473199769e-04
1.053846153846153832e+01	-9.136609130767664889e-04
1.054212454212454197e+01	-9.115671957865111984e-04
1.054578754578754562e+01	-9.094846022832987634e-04
1.054945054945054927e+01	-9.074067094239905056e-04
1.055311355311355292e+01	-9.053398741493543693e-04
1.055677655677655657e+01	-9.032776532652705102e-04
1.056043956043956022e+01	-9.012264246869561551e-04
1.056410256410256387e+01	-8.991797251161924099e-04
1.056776556776556752e+01	-8.971439534835054606e-04
1.057142857142857117e+01	-8.951126263335905603e-04
1.057509157509157482e+01	-8.930921636531759245e-04
1.057875457875457847e+01	-8.910760617765453367e-04
1.058241758241758212e+01	-8.890707617883520687e-04
1.058608058608058577e+01	-8.870697397588888982e-04
1.058974358974358942e+01	-8.850794579124347371e-04
1.059340659340659307e+01	-8.830933720017314446e-04
1.059706959706959672e+01	-8.811179654329239809e-04
1.060073260073260037e+01	-8.791466735874356410e-04
1.060439560439560402e+01	-8.771860010957422717e-04
1.060805860805860767e+01	-8.752293629138781401e-04
1.061172161172161132e+01	-8.732832849395267064e-04
1.061538461538461497e+01	-8.713411616493107765e-04
1.061904761904761862e+01	-8.694095402514174110e-04
1.062271062271062227e+01	-8.674817946885075154e-04
1.062637362637362592e+01	-8.655644935229080692e-04
1.063003663003662957e+01	-8.636509901088842978e-04
1.063369963369963322e+01	-8.617478744067510544e-04
